ID,feature 1,feature 2,feature 3,target
16573,-29.369160047967547,-0.3966987148924317,52.94351153648783,1963.6926487525925
14610,-23.23806839611077,-3.653801286229882,-15.169180089735915,12926.945940471649
17328,-24.55791381003534,1.4367542039806318,13.19331578386118,720.4397129920671
19304,19.560133711024097,3.74248221919296,1.9062727293931705,330.23950667820077
17135,-12.392922977939522,2.726003677789522,35.80152394513695,1915.7715479880212
16703,24.55616896586324,-6.169621353383454,-66.4255896976777,32307.712978605072
15724,-15.02798626399548,-1.3815340095755209,-45.67917721229077,145208.08322253916
11305,-13.171680708029417,-6.023929855906919,-39.79628534279919,106493.21851375813
12468,-26.22680123556888,1.2103348575887027,0.4708448828068755,396.9512303192447
19725,-23.655704471838195,2.760606296102296,-2.258067729954363,640.1004533644866
16544,-23.22748433682875,5.166391648603867,45.995551223319794,3235.309062149323
16142,15.520462172792762,2.4528718597658195,-23.231961318447446,1491.4162243980993
13209,-43.61525970468352,6.353823335976648,-81.99945971110353,7392684.99562618
13760,-0.5819530411975394,-3.9513288375183135,-5.33546744135198,1230.6147623630636
17921,-23.58707664700769,-6.04576017968809,52.50256834862276,3164.6232414915285
18415,-2.664557500774335,6.42759225696927,103.65814403596217,3946472.522528189
19980,18.27804943204612,-2.046088506346915,-59.08423511127469,16265.491360779488
19533,-24.265277316562607,-0.448153759813303,-34.512000465074564,108940.39572516741
18215,-12.36682141881574,2.5338175199329807,101.16957756610846,1488818.894505245
16237,32.02045750190437,0.3778630655503895,-59.16785742580306,3186.0610321170243
17596,37.86159672619406,4.689364859517504,-115.04330697863207,375158.3405145453
17170,6.292411929432801,-1.2317085176442666,78.86050697314447,895271.0273127884
16713,13.1946795466663,0.1560842342251286,60.07290579614204,400553.29119030247
15865,16.429959537826306,-2.203294373717856,-37.95604209176811,1590.5935565115542
16115,8.847946096053194,-4.819427104153658,46.027777020335655,40000.301458187016
16917,-9.60894005690644,-1.074393026033681,27.421094743945783,1103.1511701119216
14104,9.946628093201571,-5.468302661212735,56.476371970510144,130649.38801662005
15025,-9.2524193675525,-5.331811887965856,75.51340979019345,132664.33596880193
19459,-8.698298592834998,-5.220597158298604,-3.883756328043518,906.4280278312361
17665,2.7798574473353623,-8.377031471274078,72.05273045782951,220753.10713842473
10976,11.27705647520862,1.9644858554385392,57.95383481269841,332621.11997009185
16269,-0.52222157017971,-2.1981400342953186,14.695999230915966,1133.1604262210662
10927,-5.593606397585282,3.020568046093708,112.32896330220524,4489227.795031961
17935,20.394404245535576,3.3885549548733183,-12.829003208778964,641.1359995540513
19313,-6.910119984735432,2.056336131683174,-87.16984241574738,1557831.6295616373
10470,37.73566876629175,9.584133491416612,-28.28129913367031,-2261.295641547884
16923,15.451635208199471,-6.961045160111765,-30.200039060174216,1861.6222615422712
18633,8.726196662811004,-7.581915217248656,85.56692856915319,1090216.3060454298
16630,-6.074122615467891,-7.508419621742743,46.02289757565445,4884.7658321675135
12263,-16.32434882141917,1.6108394561026478,42.93726565329877,2217.75209468876
16908,-22.66929538933696,-3.0956884652437138,52.63907041871575,3069.659106562918
14492,22.793269134996425,-0.4924173294400462,23.74939983745924,23413.119855115412
19755,18.197340292552763,6.156308619613602,-136.337544290572,5069363.351500917
13289,-16.567145003479162,-2.4790759933029176,30.42910175690836,1465.4499034976925
18764,-26.33801816062725,7.497536540078493,64.57566144419212,25201.889168706923
10365,5.413071086630066,-4.797319216026732,-62.35803260456365,140886.56119613315
11687,12.442740383693762,-8.40789982957362,-162.92313977222645,41357502.23701668
16017,7.378852263599012,-4.298760970321426,76.2299208798669,637585.0642724037
11031,-34.02927624134413,1.4165476666593606,37.171100516969794,1226.4630051514687
11315,8.19718458474479,1.670479942829148,63.071781553221285,384826.7144497013
12456,24.23822040684931,-2.21663136741462,7.733996789494508,1929.866747667035
19104,3.341042045710025,3.867444117160415,12.216511196034572,1268.5876000942526
17645,-25.47577725130549,2.0178811281418287,36.96963619160498,1454.0630919740397
13666,20.212607536943477,-0.30165957445045,16.161459542293183,5173.189897300219
18695,-14.978966262521064,0.7907907826671944,-58.5590786146235,378369.67885638727
18410,-7.168827394325712,2.22405760233188,78.56295442110131,406799.24651926453
14971,-1.678963188557464,-4.57427854701033,-3.2579056344526225,1316.5916868822806
17290,-20.29267210160613,0.3613960593522876,-10.837619976544392,1676.7181626135573
18386,21.83312940642864,2.20189620237982,13.328140669350832,5927.982353849273
12522,47.53894714868011,-1.1243533142241895,-70.73445118773594,2847.876224503154
13525,-0.3390002475125783,-3.755217615443311,67.98672986990981,174105.41804149875
15278,-10.456934115090036,1.4205198219141404,-92.99998230308763,2897882.8051920542
18045,18.513186232466943,-2.1937506179207342,-32.76166616582713,1463.714204830526
16524,-10.560354097248394,-0.3974508822898638,-92.45661997496822,3141501.3964886526
10206,-13.360966321521683,-2.9398966343592337,-33.71505188819438,38840.76498475872
12490,4.009795543288158,-3.3288075816341567,82.40029688799733,843102.9131792337
10348,-6.359521061414298,0.1525990641595544,14.222860533437483,1019.3072730438431
18745,22.542937516176973,-6.522261233135035,8.011069663993288,1223.5669291182517
12274,10.968314701418686,2.1461815856563216,23.49760642178119,5816.799821188139
15804,30.725740298726187,-5.134612499529941,-31.19308358182957,2063.07541359298
11626,0.7188418639271135,0.6659304112461935,-18.360419722963364,844.6287817586095
17288,-28.357227213725995,3.0892413793438003,-26.49588120703889,47522.4502970276
19461,35.816878976135534,3.154709074491131,69.19868862292677,4118531.9657674627
18197,-2.6381712416421323,1.414506167583064,-83.16924526992979,925698.8507713026
16655,-26.67564173333738,-2.9951523062486096,101.72667437551496,361584.7721077851
16235,-21.01401613694522,-0.2545608940852534,-9.03231644741909,1465.507475517952
17507,-12.746258304521165,3.566393756703336,-4.878848724170301,1268.8492219819886
13388,29.15655710391301,0.95108413036435,1.347092431752535,1665.7856472675376
18729,18.08766967692148,6.953647202953657,-52.99370703044463,4165.363037698175
18371,2.564345174817414,6.591248470371928,38.06309444534049,28195.798564131317
19040,-8.678049112374289,10.43186631039342,28.048173363631356,2433.326555427584
11039,-24.07956988670981,2.856971101092617,20.58727994043856,1395.3781310896443
15421,-7.320470594672643,-2.7111686105574178,-39.741650022963086,37785.67290633479
17498,0.1635550104528351,2.1652674658644013,-97.00263189208565,1847997.5729959821
17485,9.259712272306192,6.0360579557695,77.60273070952971,1649819.531543518
18457,-29.218491766075,-3.3873180623700425,39.8544314091625,1686.6134923331992
19318,-7.443493435933999,3.1691824331653358,43.27919715463128,9409.375819314122
15548,-14.111853500710271,-3.218782576677517,-65.48660285925384,827200.771329313
14826,-20.277706133419223,2.346061318856168,90.14829131721837,362848.8749693588
10380,13.299474162453166,-0.3236535759809886,10.94656037876286,824.9133883390347
14474,4.224952148493663,4.45397454856503,-6.392425391905983,1809.4695064592618
16557,-5.054481643698011,5.051470297161569,-51.31820624568877,46777.84099544276
16428,-43.78736200182836,-1.402067706975328,-49.582202935458426,1862708.0976767899
15815,28.625961446147794,2.8162393616813093,-68.09882754072132,9051.841479309835
12832,-9.448355093525558,3.5668315525267555,-23.73599329872467,2254.4448225713395
19638,19.60347910064108,5.060132706447826,-86.03809819367193,140247.56242823717
19117,5.412600035420623,0.418404797203334,23.99090081139881,1979.5063776481707
19400,-28.53243524473846,-0.2568120059860549,-14.625901076325174,15778.584602100404
13647,8.025351127962878,0.8427031905465395,-58.33757373142118,37329.97999438828
18480,14.700276084659906,0.5051252960259429,61.85945251677439,536238.1922530155
11251,-38.93971973679267,4.588794209228609,-4.657883849994192,8043.363491039341
19884,-27.305133326631037,-2.851731677726731,60.83905757725103,4466.028497630032
13097,9.714469161335202,0.8854689381383509,24.321124076646605,4433.079266864386
15560,36.21818374037803,-3.9044406145276462,-35.44510270236328,2021.3703027347365
14739,-14.329166265328034,6.102807909315475,-29.921698053619995,8050.581811910308
12727,-8.644507436860719,-2.635881582427429,24.121937478120543,1347.701426952298
13414,-18.32373141542299,1.8118375871605277,19.43877284169457,1247.2573721374515
15414,49.74907831792192,0.7141534312414185,18.36719142136958,270455.8547568014
17604,23.321261013960637,-8.199125368104829,36.43183154560845,46426.53211128239
10520,-32.25032349460402,-3.43624470512546,-47.59996562339485,856711.7545307586
17052,14.39165547979276,7.109376335105784,40.11358657072431,137994.58091423742
15531,9.431184975922672,0.531248738248875,24.475852304854325,4103.60434170237
11215,29.49228229722757,1.462282855942469,26.590304417816068,91038.23189448944
18896,40.1413123082424,4.748615871389279,38.43888906478453,856742.9549789818
19805,10.206416667098273,-2.868276031747586,13.234532613455192,1078.1453193413886
19847,18.045836565898234,-0.5863464578640087,-75.0576144664476,93536.41448819224
16454,-5.64129338702009,0.8029716377866197,2.744051469051036,1028.134298382994
11512,-11.12270092115192,2.6810583799402035,19.9267890631762,1444.76808792837
14554,-29.000115953812816,-6.682716717450867,76.7886323845239,15809.64512252633
15552,-9.815292833702904,-1.9304454811368443,-77.45179121199658,1291932.931031323
18726,-7.14276522278887,3.3682714938318075,31.4082494505812,2188.967937257122
11082,31.445827736967665,5.254614352559108,19.687008790588816,78395.50232685776
10539,42.6050146846916,-3.366949421887896,-117.68491485379148,598816.9118493618
14038,-15.786009691134533,0.6740206418416705,-47.64591837181421,154804.6989653799
12013,30.39460032318272,2.8231624315201134,-12.588446771746687,-485.8490969062541
10480,-4.947033405888104,-2.9917373274685155,-82.58441769804845,1411441.1238402184
17863,-10.838674506770694,1.3352178125132268,-77.44870313239024,1107886.8854574265
19834,-8.473411755023722,4.837070320316508,0.9423710061679028,2039.893603166047
15458,-9.789536813240437,1.467948394079079,-25.119001005136543,3344.168106163461
10505,-13.770758731851204,-0.4480719657738297,-70.47936061954996,946371.1761290152
10829,2.8553099960831343,2.302127863253184,58.20887232926661,164659.76125475237
10758,2.6249156497123383,6.223002097277179,-67.47159885699398,105176.75230084264
14830,-48.80235156267719,-2.338166508022374,-22.107826133052765,395066.931866809
10804,-41.39972203313129,-0.4021348578005889,-101.54298201504749,22306341.696801387
13910,2.284276739161516,6.973780918756086,20.29742100516708,2604.7125606996387
14669,39.39614530728899,-3.228701550822241,26.041985398770176,147356.5631789082
16883,43.23641730865516,6.3755003879907495,-121.08069361539532,339555.73462671787
15330,-35.07303327641705,-1.5300360439948208,-49.36483444305669,1036731.9953893457
16992,-39.59902818313813,-7.154544082538503,73.3041622043721,2862.5853901456576
14163,27.8958469541465,3.089283613112232,-67.54631798411418,8998.077872333815
10510,-21.712133251938425,0.8954798181753101,-41.07551732120664,142261.94950752665
18574,-11.53974759654356,-6.500626023121877,-1.6222241711105438,732.3418335551819
19002,-15.018615854797012,-2.957063983859684,-30.007522938911126,30045.271894474852
16330,13.931590226624248,-2.869116467340293,20.360435226345388,2755.2623527836113
13367,35.689917696581,-0.4185565367337172,-84.71599440811475,39594.26743283146
14927,9.708505123509056,0.3567527843874754,-28.355374722767017,1122.7772188342424
10854,-4.093540366812725,-0.802183464314765,78.05824069525664,392148.85642907117
16836,-10.788017332122225,2.117284598583609,12.54508348836957,1314.1841270446027
11372,3.903801405011584,-5.976933912197224,-15.90922252506725,1388.0265620596192
11123,2.632238245664821,8.192636970284154,-54.16090125217001,18743.997387318097
15838,13.513395380199867,-4.9250255741416495,90.47683946716847,2426522.992050893
11421,25.78461313737752,-5.235763808347463,-65.81254865448531,22955.481116082825
16447,7.9656938484121635,-4.3224836371619535,87.69150861292908,1489585.9077883416
17101,-46.01305147026183,2.472259022832448,-24.321689534732727,248681.7801392934
18332,-2.064265144137822,-1.296657693271006,-61.588006757587934,190708.82926475775
15054,14.024299956648004,1.17398966362399,-29.55447058081256,1389.5953416198677
17634,-22.81164574942212,-3.1602860403334674,-21.266330076000767,27052.15834872635
18016,14.74262190199014,-2.5992280622038035,30.191992436665668,14355.198316989672
19314,-27.194240844927823,2.5536766916860376,100.30345668059309,480796.4304251494
12176,-23.420223606703537,1.5166091599243676,-55.86078700688825,565795.1462791301
18867,-33.27999242514095,3.593243197605122,-89.51223175490139,7371239.175241557
10674,-14.435400811325524,2.911018473525244,-115.1982696050047,10642107.078032177
16054,5.746092090463349,-1.1526148277124355,58.01046170247463,153090.1667297785
17826,9.414808589648931,-0.2060888917842858,-1.8125867860233924,984.1619379998654
13662,51.569280534262205,-3.8013338421565233,-30.22354097093728,1179.5731233263505
15235,-18.39284861702825,4.684608504492221,21.864709679034505,2129.408051584563
18352,5.285579597016195,-4.889471824629065,-26.633468400693594,1709.9420960525235
13735,27.439870645156574,3.118037828887347,-3.9704781310425705,-108.04679430579142
12005,25.0520366471346,-4.488114927162782,1.18163402399914,1200.4189919129253
15939,-8.688204534175151,10.833454775947436,98.90012911115647,2734421.1432152404
14143,-7.0674192235887725,5.005072822352464,-7.723518070123462,1953.2410754692587
18307,2.3752032814722863,7.555742385198083,-24.63538620219373,2351.676536458755
13881,23.93999847675671,1.076363543418054,111.95829365461046,16979341.51027396
16192,-6.3062556232884015,4.810727740549869,16.135832858560715,1926.7829199617938
13764,-4.120278579516976,-4.20346616075663,-28.12509370644727,5830.992333086519
16199,-18.79614576992416,0.4414551157762184,20.565538212599048,1047.9104800368034
17883,-5.315158296328143,-8.87961041147841,-38.75681454204133,55346.97601743744
13183,29.631472993225483,-2.0989617279699924,-63.51684014957199,7160.803093189665
10206,23.4053455164754,-0.0194980125849324,15.548767299815385,8152.482094851839
14428,11.632371489695345,3.017628814284915,-76.45249726141994,143720.42914583447
16300,-12.004177514104711,0.4166191235728521,50.457056347649925,9106.64093779467
12190,-2.9978671338803955,0.5994981319018237,-42.13847856963766,19238.192678764535
17538,46.31955416018687,-4.181878480469618,13.195364795931985,72830.1939462046
19984,6.252634071937145,-9.93026859999231,-20.739176259872693,1120.81218818253
13244,17.70105258973695,-1.2560189359555367,39.04752979987613,73642.83161100278
14289,31.61175748880233,-7.605371749883372,3.455878390775071,1282.8508316348525
17566,-65.08041486040142,5.22237357204651,19.181501261212468,12183.396140784986
10917,4.834632796930735,9.128952622561872,-46.79734015205846,5181.916128827421
11436,30.81971828783697,2.70692016050083,15.577738836557184,33409.214284526635
14373,-15.024169718907004,3.691409859906868,68.91708270372189,93084.4190247402
17899,1.4958723101196267,-5.933599812348422,59.408694422754905,71045.68619240208
10089,44.92530530004753,-0.3662415645000766,32.48376542810546,535382.0011437683
12971,7.009095165388179,1.0203521356078114,-95.12013419182912,1119025.7022262802
10266,14.15199074240349,1.3459420384619365,-8.267621017159081,995.4568415991031
12024,6.499946042408856,-3.832050033474371,43.40025986239373,24384.363966649944
13590,12.17756031460874,-4.158133437967707,37.28750029871608,21860.604388774467
10314,5.58678246845757,-7.5506692303558225,22.8781740452685,1508.3389529911133
14279,12.81247728248708,-5.1765801306717805,53.290284347474575,130056.50910508772
14885,48.06583815975026,2.915220424745307,20.158437017072902,329071.9651917075
15189,-2.1071461556849287,7.000781877775367,36.44140535214724,13383.316167500037
16873,-3.024435567644477,6.825335530923551,-60.12275930898893,82220.1768800544
12611,-12.515703987916831,0.0934302308348697,-0.438708293109623,597.5064477625971
16833,-19.96593789072626,-5.6386479393557165,-144.15536861356546,61516050.81649241
19453,18.487304558397607,4.060893045769761,35.16747253608919,92824.86587837813
19427,0.0592377587807029,0.9511605450521066,-23.25443749176005,927.7777094229796
14103,-15.093994514630667,0.8790697921187107,-34.91982467822934,34670.42888657033
16900,-29.325254186491502,6.189079496902067,86.83355827353937,171833.46465658234
14331,-26.227527715307367,-1.211623524797765,-53.05107086678541,697304.9553164571
14738,-15.523501299159191,-0.985205168245473,-48.411493743557,190260.257539919
16037,-17.016018627098973,-5.395277142502968,45.13742904778595,2798.7913126486383
17401,-14.201141151429663,-6.32964160157515,100.80686527091848,689563.1055492945
19270,43.15426333447194,4.509220412359251,61.412491551546765,4329342.691192686
18297,-37.134885742792974,-5.286324880081785,17.615659074032873,-592.1730237687589
16858,25.258872808697127,5.223981250295704,27.01930322894051,89557.27120477989
18544,-40.07655020461112,0.983419889005392,64.69346764797947,2312.5115465600975
17262,-2.163179279605815,0.2430207934788726,28.23228775296833,1368.3744521200563
11454,-15.071918936367434,1.4078201067228904,-3.4197893742935555,580.8916769668583
13865,27.30526067202551,-2.816040802833006,-80.796751519231,82158.65114253748
14497,35.22431606405984,-0.6656131230051721,38.438668053362775,386879.3923337045
19399,-17.820544904018224,-0.0409945475214317,33.831003689213354,1198.4984499965813
11107,-13.701912154969172,-0.6768478452901823,13.204006740311003,942.0065036571582
15052,-31.33881843753675,-0.6712452227729979,-18.90069227620883,42954.092945297816
18615,-14.317216825430265,-0.9120348732956212,69.00935105592124,62044.244923021004
13374,-9.739235481301606,2.7183279543337355,-4.194821030672792,1181.316280547715
17651,20.57106247265814,5.264265399491042,51.095631149636326,530021.1146807747
17292,-24.66855137493237,5.209381459685477,14.78972513827216,1910.3228155526433
13879,-34.44459311769221,0.7100859406364618,54.41084788919924,1738.9298558920564
19118,-9.321028636428922,5.840433937827838,37.84645495427802,5659.366331042576
15571,-27.492328566793987,-2.4469310645809816,112.93188306243032,841070.7367915986
16087,3.324801828245705,4.597617032667312,-32.70846709091005,2385.886996754171
14170,-20.963008056981984,3.6204594111793726,-72.91369490817601,1385995.9848983788
14529,-34.24285734946619,-3.039756257250433,-158.9750115677323,146858781.61997423
11234,24.26681473699236,7.775325576125141,-11.816664749237717,-1304.2940265366503
12802,8.386257315203219,3.2063914341121333,-3.2934458000528344,1277.2435564853542
10267,24.11838849063415,4.3782712126764,-88.74819827423346,126049.10619882494
10885,31.55136446216579,3.853850314349651,31.68905829796207,230966.2109342292
11522,41.706368027648764,2.2177955625640067,83.9769062333049,11257024.110115519
18243,8.713085129551839,1.925362107261326,-60.428130582166766,39295.49258678559
11644,-8.959408232572256,-2.4671074749389046,-78.92372286989652,1395618.0950784562
10417,-21.34753244364904,-0.2127929483652145,72.25662010613719,43974.657734568
18479,-19.225998722702617,1.4147259998683512,90.8131167734844,387276.10408825055
11425,-7.519085881530216,-4.452794502452259,-60.36889147135015,366153.00637146516
10124,20.73819586565341,-2.3563375898375485,-46.2956208941628,2460.6328533515552
13193,46.85767495561193,-6.458630868160884,25.724939979844464,213783.82034458226
12026,-8.70092559125298,-2.7986926735511224,-66.70274101142947,585412.1568694683
14315,-2.799765096490785,6.701198262024543,26.85911558868948,3475.4236015823253
10990,-16.13142839320951,-0.4770011506231316,15.286031938758327,931.8526504352509
17195,13.378923607591409,-1.9646065695879784,-42.24956933083276,2869.7843598929685
14507,14.00151936430253,-2.837547597062408,-23.31057168744984,1384.8466451760453
11424,-18.370730418488492,2.6434702276840008,63.47993533311086,30537.589145859645
17294,-14.822298458596253,5.311499874563982,-26.1749455546806,5498.876750994468
11061,-9.762345538944937,9.211619554812977,-4.461418087806411,1828.2196680240359
13255,1.0726723284683937,-5.637482193448588,-83.93809691160585,1232405.4999673385
19311,11.05032592549944,-1.6263856934695378,63.49105023455278,384101.2934781924
18197,16.60216544513082,0.5386805054883728,47.39594111811413,183815.83014898043
12875,-17.84634879745982,-0.5983019342146043,84.02180087564025,203756.56781556283
19963,1.3230698852935874,-2.844289669502931,3.356814151963942,1272.7032782808694
10770,-21.212779434824704,2.005505960488552,-64.40753404965577,875532.9387744045
16677,33.36869077471445,8.283487297348621,23.578291077701724,192718.21296198916
16118,-7.468989125374512,4.27865998211413,45.24986460026052,14667.913100523065
12488,1.8002120404220523,1.3664898435535555,11.36942267191676,953.7997755554516
15895,29.967608088186985,4.395761959705574,30.1154233149594,181065.49153346368
18628,21.54666992470178,-5.250400043918865,-4.235951315620327,1476.9551840074946
12200,7.419463707107481,-8.914944825267915,-56.10947919533248,93447.88536550415
18136,8.267883873942715,-4.047743563349258,-97.62628749150228,1703555.3756358959
18360,8.437396812486528,2.9262571350581226,-2.1864149709693343,1200.036555404691
18151,-12.377832853521836,-1.0711137913043574,6.999331177374479,810.9760948991125
18840,-13.53623497334224,-2.219041089455999,-0.7695688352692548,505.26387233175853
17776,35.31316976660169,4.430380888354152,-32.31356000249893,-310.89498375683615
15174,30.28905226901069,6.133050241574505,-2.8605051002062223,555.9574046779212
14539,12.13701735918995,1.3246358816321306,27.31442207819121,11153.087410042865
12126,-28.14841569572893,-2.575721062929302,-73.87033381954573,3366539.6824121973
13238,17.08210424547771,2.1096183768514187,-44.520501599886366,2387.721524409215
14752,17.517828818363174,-3.745629154037368,48.26058461166174,144780.0897688534
18415,-9.381821308413782,2.2375076421240383,-12.733795525477197,855.7483837091158
10514,27.59919244179881,2.1139749223197453,-37.98587312336784,1641.302022783857
18762,-6.182206752506394,-4.699893609228659,101.11852251397352,1386925.1693261862
18813,27.580082542230286,-0.9984270682874216,-10.451364887176286,725.5122177775775
16947,-17.28543197826749,-1.641615147884614,-66.92134651833393,1026933.4962961694
13621,-5.104336109165471,-6.797448014159494,-69.22742311746683,730556.7208238618
10955,2.702890865587199,-4.802281632842225,46.86047047320392,21024.451135686
10089,23.25281258616017,5.249940002564688,-29.758550749698927,1249.502572514397
15278,-4.822611987562248,2.3777360011949646,-27.46703367541824,2225.8980422254517
19477,10.483416760929758,2.862132278022464,-19.36448083095312,1562.2529325040664
18383,16.747944085340915,-0.1319022109956662,32.85772112819065,36506.687674265195
13933,16.118772562194795,3.3251909047859964,71.28461151583558,1431819.18615706
18295,13.23764735395381,-1.1648873603982424,-58.48949717556724,25510.740592288028
15144,-10.241013889841025,-9.955273548702642,-79.39113954888347,2505206.1539610596
12367,-9.203828173869748,-5.748329027810823,33.6336527640198,2187.908513757034
13512,-20.342579329426183,1.1686352451595656,64.44777510903121,22395.691421898868
19270,-39.011758584584925,2.4190991365242214,-36.77247125704994,398227.2146921854
14521,10.37448285335395,0.7334686225801371,32.401586227651855,16689.963963239636
16885,36.26078527415508,6.300542994435517,31.16658935082257,407837.8022675134
15318,-18.65420442694424,-1.3906189195367111,-86.34634700931423,3726972.1984135825
17921,15.302767361139454,-1.86926487456424,136.26557241437808,28926061.41946218
10077,16.547050135887233,-4.162426684091305,-55.77620178951723,17454.625378281606
10904,27.91215693452924,1.1434386528836904,-44.19111621059683,1914.8784512298735
17038,-2.198211279168511,-2.3722001359753864,-13.381791853045096,743.0793948223359
19347,14.491785648418828,-2.7070201880369558,-1.4403056610831422,1202.8473496855586
13962,-0.0138276808978031,2.075687708436795,-35.1644956801994,3762.3748437169756
12121,10.445775676460402,2.1369341524153205,70.69209759634366,854838.8662479508
12963,-37.40363831851851,0.7388818253707877,-67.32881796696718,3251469.453446339
12259,-14.10464892896065,-6.866544620443627,-17.222767300673752,7114.262958308707
11111,-25.901090300395204,4.6952478162138185,-25.277093397517717,24501.27957408152
13788,-20.57436216515206,-3.454459950300599,7.828801802791158,445.1413464879572
17277,-17.221994404849827,-2.507836239726568,-67.66376036717955,1143374.3713869983
12142,-24.663442764082312,2.791453153778569,-29.369541728327984,44721.932769736304
15709,-11.214028076671944,4.921109043655711,-14.686303650929846,1554.5402212872502
10771,22.14857908870954,0.0950244223682416,-45.63585301403744,1991.4637911510727
19885,16.671040172110793,4.154348438267041,-9.363793133425627,822.8893180071757
14658,36.03934393203861,-0.8570452534396494,26.07146329654904,133816.09243984762
18866,-37.64857241932445,3.456305494873153,9.95539880438187,508.01198744942303
12142,-30.556079729662837,0.0397573659689947,68.93916850122244,9652.067527177918
18065,8.285335334889353,2.5486540384973027,-63.659688500424544,56084.11848647539
14203,-71.12292176116804,-6.320824184569657,-4.766628339885665,801545.4900244621
18314,11.238024205365654,-3.9146605763868743,2.981644021698883,1396.3703235795167
17768,-22.188737644308937,-0.6387077580308261,5.215078013127341,250.86390462919985
10030,5.7070282781350805,0.7894156179859578,14.217688313890084,798.9011124557119
15915,-12.291315806450122,1.5466420099238334,25.217272182925125,1190.3521118332178
18767,3.2611035149247805,-1.893877764457564,19.551698171494863,1022.7884546659648
13462,2.020224166061427,4.240641795464788,36.604056161857024,15836.05211052352
15207,-36.37707053577901,-2.0500718314430757,-36.00632273131269,435451.20971328765
10515,-26.354899476477428,5.506317590311978,65.61442025571607,21961.673384544978
13774,19.65053870685092,0.5597148485700257,65.14662615388826,992150.8414018817
15061,35.465733811714614,1.209760782986639,-47.20364700972227,1861.2538047177077
14983,-18.600719443375187,-3.5809985072350083,-4.886243309394148,802.4228075724071
12074,29.46107645125132,-1.2024108404083962,70.7651576972366,2422407.760553939
11141,4.414355255674032,2.8292924070885817,-50.03296699075333,16250.826912581977
19735,15.825964447872629,-9.574847972046127,7.717809325662302,379.2343092896472
17087,-34.49728009804865,-2.6249617258964224,56.64858503572443,2352.2368496296112
18814,9.2388775667359,0.9459966398947476,-97.8305423059575,1162753.699583841
15879,5.891267977113056,-0.6164619912354902,31.381356196813112,6080.850142085012
11780,21.410517164878407,2.655166954364449,-5.716117590962217,238.04426790886032
16357,14.257487759572973,-4.411361394092019,53.98600666347206,172190.80628932218
13581,-4.808742276629943,4.169415970501837,-47.2585445027344,30843.559935725156
18517,-21.865500696615864,0.1583806659260255,74.98854449127343,58925.392518546316
14783,39.05681935811666,-6.333568174103481,-35.476733153808006,1818.037255211777
11741,-32.972758683075185,-3.958276730130665,-0.8891494381294626,5895.883073275034
18789,-11.29902326756144,-7.305791178124865,-40.46594370694105,107295.54249336131
16372,-16.659301365806424,0.9523751317738164,-50.384309639275216,211829.03228574625
10009,8.044132703412552,-8.131874089089152,28.41960356262519,2026.1255657679294
10949,-30.4351809496582,2.2252706767967765,-72.3729932069696,2659751.659198871
14762,1.14641467564447,-2.8399052129060065,-130.52376311696744,13728232.687304212
14609,29.924549346900463,-4.964881441499066,-8.548634256770418,1314.8367530100081
13439,-3.6155076471779584,1.2164650595142654,10.010707320101044,1102.8260689862893
19438,-13.23530399233766,-2.823590070771772,22.97470080596945,1393.4143384998247
12352,-14.945333306559892,-0.9790975599113088,-7.614100084833207,429.05728855068855
12580,7.018489264225325,-2.568426501646856,67.3629954266529,350569.0979548653
15727,-0.933705689851558,3.1947999490024808,-43.55592583826742,12981.744104987065
10034,-9.865769460122236,0.8226079185663976,-12.018410767114563,569.0992693909008
14499,-12.2746070648954,-3.664581892009962,69.97858655217776,65013.917150216555
15879,-20.71986333595125,2.412603872372425,-27.461563720411306,22292.738773985002
18830,-9.372545552416248,-3.979979185694967,-21.58738535175208,4357.5679728984605
10995,27.44040941993485,1.3480739664501358,32.44060011987783,133224.2804167532
19409,52.10122012247602,-3.177857640509341,75.9139667844365,9728759.050362607
17678,-1.7480631728822378,-1.6007218287086726,-30.12202645783725,3414.3624729020758
17831,6.765384367041603,0.2873225541822221,-83.52223718901627,511628.3584819868
15564,-12.071322029587114,-2.7732998726982268,-105.3762347836384,7759605.126111299
17123,7.596710077073002,0.4095809627179259,-23.90782169953727,1043.794272793189
13092,25.504207643078956,-4.587479076743784,126.70066760608108,26593753.082168408
13842,10.214691732535645,1.4940471718107025,23.411284259218103,4563.481051057798
17011,26.25681365672074,1.3020458428183517,-93.36260204442648,210017.2537571278
15554,-12.87213081912678,3.037337609972435,-4.343846500550274,1106.797751571532
14727,25.40280008191497,-1.9152647139998176,30.59607486850193,62947.518418697386
17829,19.121354881819933,-5.4607510858486,99.81912681455503,5485931.810403787
14496,-9.774150285799944,3.454826612207037,36.63804831904461,3017.3045661537785
13474,2.186000683368448,-0.5912231348405542,-60.09401331820884,101350.88051998468
12048,-58.59944845418004,7.1717264897910615,-19.144719019567997,318524.9501840634
11782,-39.54531022397603,1.6178370269861493,9.280777323207973,777.4276187255145
14867,39.61752353496697,-1.8014057628295308,10.97037496004622,33387.186324347844
13025,-27.10797537625073,-1.7642954677191631,57.14893915899043,3182.8912998231535
16499,27.75732432626644,-2.942015747290154,-75.82274734138103,45867.22422668204
19883,-4.884039014003555,-3.114377469907246,-62.98679178617026,326473.36018788937
11012,-14.378689415399304,-2.8829734872387576,49.06990916437152,4149.245096916959
